x 14 23 25 18 9 10 9 9 10 17 14 0 0 11 34 35 32 10 13 11 0 0 0.6296296296296297 0.7592592592592593 0 1
x 7 17 15 18 18 17 20 22 25 30 7 0 11 30 34 14 14 32 30 7 13 0 0.5895061728395061 0.7283950617283951 1 1
x 0 31 23 14 13 13 13 12 8 6 0 1 6 10 20 32 16 13 22 10 6 1 0.8836565096952909 0.518005540166205 0 1
x 10 18 16 19 19 19 16 23 24 28 10 0 19 31 22 16 17 31 30 6 11 0 0.5787037037037037 0.7330246913580247 2 1
x 4 29 25 21 22 16 31 30 15 27 4 0 0 23 42 36 29 38 31 24 0 0 0.7803819444444444 0.7717013888888888 2 1
x 8 19 17 19 21 20 20 24 27 26 8 0 19 32 30 17 18 31 30 8 11 0 0.6126543209876543 0.7268518518518519 2 1
x 0 14 30 20 20 19 18 20 25 37 0 3 11 35 34 14 5 14 33 30 8 3 0.84625 0.79875 0 1
x 4 7 7 22 8 9 9 16 16 15 4 0 0 0 6 41 47 13 16 0 0 0 0.7586805555555556 0.8402777777777778 0 1
x 9 13 10 8 10 9 10 9 11 18 9 0 0 0 0 15 54 7 0 0 0 0 0.9595336076817559 0.9691358024691358 0 1
x 4 35 16 15 16 15 10 7 14 15 4 0 4 18 24 38 22 15 21 9 1 0 0.78125 0.6545138888888888 0 1
x 13 15 10 10 26 21 19 18 19 34 13 0 0 10 54 53 11 11 33 6 0 0 0.7119341563786008 0.7654320987654321 0 1
x 0 11 2 0 14 10 10 10 8 18 0 0 0 0 0 35 46 5 0 0 0 0 0.9183813443072703 0.9046639231824417 0 2
x 13 29 26 19 20 18 27 28 14 28 13 0 0 27 43 28 28 35 32 16 0 0 0.7621527777777778 0.7586805555555556 2 1
x 2 14 9 9 24 19 20 19 19 35 2 0 0 11 54 51 9 14 32 6 0 0 0.7764060356652949 0.7654320987654321 0 1
x 2 8 9 11 11 12 11 9 9 6 2 3 7 8 10 10 12 11 11 9 7 3 0.8472222222222222 0.8472222222222222 0 1
x 0 27 10 12 10 11 11 11 9 27 0 0 0 0 13 49 52 15 10 0 0 0 0.9396433470507545 0.9711934156378601 0 1
x 7 7 7 22 21 9 9 15 16 16 7 0 0 0 7 43 48 13 21 0 0 0 0.7387152777777778 0.8203125 0 1
x 0 0 50 24 26 29 24 19 12 0 0 3 8 19 29 20 18 32 21 24 12 3 0.888 0.584 2 1
x 3 10 2 0 14 10 10 10 11 18 3 0 0 0 0 13 43 35 0 0 0 0 0.9403292181069959 0.8772290809327846 0 2
x 0 14 10 10 10 9 10 10 9 19 0 0 0 0 0 42 54 6 0 0 0 0 0.9298469387755102 0.9693877551020408 0 1
x 15 13 10 10 9 11 9 9 10 18 15 0 0 0 0 24 54 7 0 0 0 0 0.9417009602194787 0.9471879286694102 0 1
x 0 15 11 10 28 19 21 19 19 26 0 0 0 7 54 38 12 12 30 17 0 0 0.71875 0.7315051020408163 1 1
x 8 15 23 17 28 31 10 14 16 18 8 0 3 23 31 19 20 19 24 24 3 0 0.8351800554016621 0.8102493074792244 1 1
x 0 0 49 23 25 27 24 20 13 0 0 3 7 19 29 21 19 31 21 20 10 3 0.8608 0.5824 2 1
x 0 17 15 17 30 28 9 13 24 12 0 0 9 25 31 19 18 18 22 18 0 0 0.8670360110803325 0.7728531855955678 1 1
x 15 13 10 10 10 9 9 9 9 16 15 0 0 0 0 12 53 10 0 0 0 0 0.9629629629629629 0.9478737997256516 0 1
x 13 13 10 10 10 9 10 10 10 19 13 0 0 0 0 34 54 7 0 0 0 0 0.9417009602194787 0.9430727023319616 0 1
x 16 15 14 7 20 10 10 9 9 18 16 0 0 0 11 44 51 22 9 0 0 0 0.8079561042524005 0.8449931412894376 0 1
x 0 17 18 17 19 21 19 18 24 17 0 0 16 28 23 13 14 13 32 23 6 0 0.8628808864265928 0.9542936288088643 1 1
x 0 23 23 16 10 10 10 10 18 18 0 0 0 12 36 35 32 16 13 7 0 0 0.6398891966759003 0.8337950138504155 0 1
x 0 27 32 20 19 19 19 19 38 36 0 0 15 36 34 18 12 14 33 31 7 0 0.8425 0.835 1 1
x 0 18 16 15 31 29 9 14 24 12 0 0 6 24 30 18 18 18 23 21 0 0 0.8393351800554016 0.7562326869806094 1 1
x 0 0 48 25 24 29 24 20 12 0 0 1 7 22 24 20 16 30 19 24 9 1 0.9104 0.5872 2 1
x 0 16 13 8 20 10 10 10 10 19 0 0 0 0 12 46 51 20 5 0 0 0 0.766803840877915 0.8628257887517147 0 1
x 0 17 17 16 30 28 9 15 25 14 0 0 4 25 31 19 19 18 23 20 0 0 0.8628808864265928 0.7880886426592798 1 1
x 0 14 10 10 10 9 9 9 10 19 0 0 0 0 0 52 52 5 0 0 0 0 0.8744855967078189 0.9609053497942387 0 1
x 4 29 25 21 22 16 31 30 15 27 4 0 0 23 42 36 29 38 31 24 0 0 0.7803819444444444 0.7717013888888888 2 1
x 4 35 16 15 16 15 10 7 14 15 4 0 4 18 24 38 22 15 21 9 1 0 0.78125 0.6545138888888888 0 1
x 26 13 9 10 23 20 21 18 18 30 26 0 0 9 53 51 8 20 32 6 0 0 0.7901234567901234 0.7462277091906722 0 1
x 0 7 9 9 11 11 9 9 7 3 0 0 7 9 9 11 11 9 9 7 3 0 0.8472222222222222 0.8472222222222222 0 1
x 14 16 15 8 22 9 9 9 9 20 14 0 0 0 10 43 51 23 9 0 0 0 0.8141289437585734 0.8374485596707819 0 1
x 3 14 12 10 10 10 10 10 10 19 3 0 0 0 0 14 52 49 0 0 0 0 0.9300411522633745 0.9643347050754458 0 1
x 0 19 18 18 20 21 19 17 26 16 0 0 17 28 24 14 13 13 32 25 11 0 0.8850415512465374 0.9238227146814404 1 1
x 0 0 49 24 25 28 24 17 10 0 0 0 8 22 23 22 17 33 16 24 10 0 0.9032 0.5704 2 1
x 0 22 16 17 21 20 17 15 25 16 0 0 0 24 26 21 23 23 34 20 0 0 0.8033240997229917 0.7645429362880887 1 1
x 0 8 8 24 20 10 11 15 15 17 0 0 0 0 7 42 48 13 18 0 0 0 0.7376 0.8448 0 1
x 0 19 20 19 21 22 20 17 26 14 0 0 14 27 32 12 13 14 32 27 14 0 0.943213296398892 0.9044321329639889 1 1
x 15 28 26 21 22 18 29 30 16 28 15 0 0 22 43 31 28 38 33 24 0 0 0.7994791666666666 0.7664930555555556 2 1
x 12 26 22 17 10 10 10 10 10 19 12 0 0 11 36 36 33 12 12 11 0 0 0.6466049382716049 0.8287037037037037 0 1
x 8 19 15 18 19 20 20 24 27 26 8 0 14 31 35 17 17 31 31 20 12 0 0.6759259259259259 0.7222222222222222 2 1
x 0 23 15 17 20 20 17 14 25 16 0 0 0 29 21 22 23 21 33 19 0 0 0.7853185595567868 0.7465373961218836 1 1
x 15 31 18 19 19 18 19 22 9 18 15 0 0 15 48 24 14 13 31 21 0 0 0.6493055555555556 0.7378472222222222 1 1
x 0 8 8 24 12 9 14 16 16 14 0 0 0 0 8 40 48 12 15 0 0 0 0.7368 0.8408 0 1
x 26 13 9 10 23 20 21 18 18 30 26 0 0 9 53 51 8 20 32 6 0 0 0.7901234567901234 0.7462277091906722 0 1
x 14 16 15 8 22 9 9 9 9 20 14 0 0 0 10 43 51 23 9 0 0 0 0.8141289437585734 0.8374485596707819 0 1
x 7 18 17 19 18 17 19 23 25 27 7 0 19 31 28 16 16 31 29 6 10 0 0.5709876543209876 0.7345679012345679 1 1
x 0 17 17 21 16 10 15 15 22 12 0 0 0 22 30 16 13 18 23 17 0 0 0.8102493074792244 0.8518005540166205 0 1
x 0 7 8 22 15 10 14 17 15 16 0 0 0 0 27 45 47 21 14 0 0 0 0.7344 0.8496 0 1
x 0 22 16 18 21 20 19 16 26 19 0 0 0 29 29 25 25 23 34 10 0 0 0.7659279778393352 0.7770083102493075 1 1
x 5 19 27 19 20 21 22 19 21 20 5 0 12 26 33 14 15 13 29 29 19 0 0.8795013850415513 0.9598337950138505 1 1
x 0 19 20 19 21 21 21 19 25 16 0 0 20 29 25 14 14 15 31 23 8 0 0.7645429362880887 0.9141274238227147 1 1
x 0 29 31 21 20 20 19 18 40 15 0 0 14 36 34 14 12 35 33 27 6 0 0.7482993197278912 0.8435374149659864 1 1
x 14 33 20 18 18 18 18 24 9 18 14 0 0 13 47 44 16 13 14 26 7 0 0.5720486111111112 0.7074652777777778 1 1
x 9 20 17 17 20 20 20 17 17 19 9 0 17 28 32 13 12 12 32 28 18 0 0.9629629629629629 0.9722222222222222 1 1
x 0 13 10 8 10 10 8 10 10 18 0 0 0 0 9 35 35 23 3 0 0 0 0.8703703703703703 0.9290123456790124 0 1
x 0 14 10 10 28 20 20 22 19 26 0 0 0 45 53 15 12 15 28 12 0 0 0.7767857142857143 0.7206632653061225 1 1
x 0 12 9 10 10 10 9 10 9 16 0 0 0 0 0 13 53 7 0 0 0 0 0.9657064471879286 0.9684499314128944 0 1
x 0 17 17 15 31 29 9 14 23 14 0 0 10 25 32 18 19 18 23 19 0 0 0.8587257617728532 0.7700831024930748 1 1
x 2 6 9 9 11 11 10 10 8 6 2 3 5 8 9 10 11 11 10 9 7 3 0.8888888888888888 0.8888888888888888 0 1
x 20 50 29 24 11 11 11 11 11 28 20 0 19 10 13 53 52 19 13 10 19 0 0.9609053497942387 0.7565157750342936 0 1
x 9 18 18 17 31 30 10 13 14 21 9 0 9 24 30 20 19 19 24 24 11 0 0.7932098765432098 0.8240740740740741 1 1
x 6 22 13 14 20 19 16 14 16 23 6 0 0 22 28 22 23 20 27 30 0 0 0.7870370370370371 0.7561728395061729 1 1
x 0 21 16 15 19 17 16 13 26 16 0 0 0 24 24 21 23 23 31 21 0 0 0.8033240997229917 0.7700831024930748 0 1
x 0 19 16 16 31 31 10 14 24 14 0 0 11 25 32 18 19 18 24 21 0 0 0.8628808864265928 0.7742382271468145 1 1
x 0 26 29 17 18 18 18 18 23 37 0 3 12 36 35 13 9 14 34 31 7 3 0.8795013850415513 0.8434903047091413 1 1
x 0 16 17 18 17 11 14 15 16 15 0 0 0 19 30 17 12 17 23 19 0 0 0.775623268698061 0.8975069252077562 0 1
x 0 19 18 18 32 29 8 15 24 14 0 0 13 27 29 20 20 19 22 22 0 0 0.8393351800554016 0.7562326869806094 1 1
x 9 21 18 18 21 21 20 19 16 21 9 6 16 27 32 11 12 13 24 30 20 6 0.8827160493827161 0.9598765432098766 1 1
x 13 14 14 8 18 9 9 9 9 17 13 0 0 0 8 44 51 23 6 0 0 0 0.7976680384087792 0.8566529492455418 0 1
x 5 20 16 19 20 19 21 24 26 26 5 0 22 32 22 15 16 30 29 9 13 0 0.5601851851851852 0.7052469135802469 1 1
x 2 22 16 18 23 21 22 16 26 21 2 0 0 27 30 25 25 25 34 25 0 0 0.8379501385041551 0.7936288088642659 2 1
x 0 8 9 23 16 9 13 16 15 15 0 0 0 0 7 45 48 16 15 0 0 0 0.7432 0.8472 0 1
x 0 24 24 18 19 19 19 19 31 22 0 0 6 31 33 8 6 13 36 35 7 0 0.7925 0.7575 0 1
x 3 12 10 9 25 19 18 19 19 32 3 0 0 15 30 11 10 51 53 5 0 0 0.6872427983539094 0.7558299039780522 1 1
x 0 18 18 16 31 29 9 13 23 15 0 0 7 23 31 20 19 19 24 19 0 0 0.871191135734072 0.796398891966759 1 1
x 0 25 30 19 19 19 18 18 31 37 0 0 11 36 34 13 10 30 32 29 6 0 0.82125 0.87375 1 1
x 0 9 8 24 18 9 14 16 15 16 0 0 0 0 7 43 48 15 18 0 0 0 0.744 0.8416 0 1
x 0 10 0 0 14 8 9 10 9 18 0 0 0 0 0 15 44 5 0 0 0 0 0.9492455418381345 0.8861454046639232 0 2
x 2 23 16 16 18 20 16 13 16 21 2 0 0 28 25 20 21 20 31 29 0 0 0.8101851851851852 0.7577160493827161 0 1
x 5 13 9 9 22 21 20 19 19 31 5 0 0 10 53 44 8 18 31 5 0 0 0.7908093278463649 0.7551440329218106 1 1
x 0 11 1 0 13 9 9 9 10 15 0 0 0 0 0 14 45 5 0 0 0 0 0.9513031550068587 0.892318244170096 0 2
x 0 0 47 28 26 29 26 21 14 0 0 3 7 19 33 21 20 31 23 21 13 3 0.8264 0.62 1 1
x 0 17 17 17 20 20 20 18 19 16 0 0 16 28 17 12 12 14 31 22 5 0 0.8116343490304709 0.9750692520775623 1 1
x 7 24 22 17 10 10 9 8 8 18 7 0 0 11 27 35 34 11 12 11 0 0 0.6990740740740741 0.8070987654320988 0 1
x 1 14 10 9 29 16 17 21 19 31 1 0 0 9 53 52 10 30 22 11 0 0 0.7345679012345679 0.7345679012345679 0 1
x 0 9 11 12 10 8 6 7 7 5 0 0 0 0 14 18 20 15 9 0 0 0 0.8368055555555556 0.8020833333333334 0 1
x 0 18 16 19 21 21 22 25 32 20 0 0 15 32 27 16 17 30 30 12 9 0 0.6066481994459834 0.7202216066481995 2 1
x 0 26 30 19 19 18 18 18 27 36 0 1 14 35 35 13 10 13 33 30 6 1 0.871191135734072 0.8656509695290858 1 1
x 13 13 10 10 26 19 19 19 20 34 13 0 0 18 30 12 11 51 54 7 0 0 0.6755829903978052 0.7496570644718793 1 1
x 7 30 25 20 20 17 28 30 14 27 7 0 0 28 44 28 28 33 28 19 0 0 0.7404513888888888 0.7751736111111112 2 1
x 0 16 19 18 20 20 20 16 20 16 0 0 15 27 32 13 13 13 32 25 9 0 0.909972299168975 0.9598337950138505 1 1
x 0 18 19 16 18 20 19 17 24 16 0 0 14 27 26 12 13 12 32 26 12 0 0.9473684210526315 0.9279778393351801 1 1
x 7 13 9 10 27 20 19 20 20 34 7 0 0 16 30 12 10 50 54 7 0 0 0.6858710562414266 0.7407407407407407 1 1
x 0 0 45 25 22 26 25 19 14 0 0 3 8 20 26 19 17 32 17 22 9 3 0.908 0.5928 2 1
x 6 21 17 17 20 20 20 18 18 20 6 0 17 27 32 12 13 13 33 29 19 0 0.9475308641975309 0.9382716049382716 1 1
x 9 26 21 17 10 10 9 9 10 17 9 0 0 9 36 36 34 12 12 11 0 0 0.6805555555555556 0.8256172839506173 0 1
x 1 13 11 9 28 17 18 22 20 36 1 0 0 13 53 17 19 28 17 9 0 0 0.678326474622771 0.7304526748971193 0 1
x 0 11 2 0 13 10 9 10 10 17 0 0 0 0 0 12 46 7 0 0 0 0 0.9684499314128944 0.8943758573388203 0 2
x 5 22 14 15 18 20 19 13 16 22 5 0 0 24 27 21 21 21 30 27 0 0 0.7577160493827161 0.7608024691358025 0 1
x 0 18 21 17 20 20 20 18 17 17 0 0 18 28 19 12 13 15 32 25 10 0 0.8296398891966759 0.9626038781163435 1 1
x 0 21 32 20 20 20 20 20 26 38 0 1 11 36 35 33 12 15 34 32 8 1 0.83625 0.86125 1 1
x 0 18 18 17 31 30 10 16 25 16 0 0 9 25 32 22 20 20 26 23 0 0 0.8739612188365651 0.8185595567867036 1 1
x 0 18 19 18 22 20 19 16 20 17 0 0 16 27 29 12 13 13 32 26 12 0 0.9113573407202216 0.9390581717451524 1 1
x 13 14 14 8 21 9 10 9 10 19 13 0 0 0 10 44 52 23 6 0 0 0 0.8065843621399177 0.8587105624142661 0 1
x 0 7 8 23 19 9 11 16 15 15 0 0 0 0 7 42 47 13 14 0 0 0 0.7472 0.8464 0 1
x 3 14 10 10 25 20 19 18 18 33 3 0 0 11 53 52 8 19 32 6 0 0 0.7880658436213992 0.7716049382716049 0 1
x 0 19 18 17 31 29 10 13 25 15 0 0 9 26 32 19 20 19 23 21 0 0 0.8601108033240997 0.8019390581717452 1 1
x 0 0 14 40 27 27 28 40 7 0 0 1 36 34 9 12 32 13 9 32 24 1 0.9019024970273484 0.9149821640903686 0 1
x 2 18 17 19 18 19 21 23 26 24 2 0 15 31 27 14 14 32 30 6 11 0 0.6080246913580247 0.7067901234567902 1 1
x 13 10 0 0 13 10 9 9 9 11 13 0 0 0 0 11 43 9 0 0 0 0 0.959319526627219 0.8853550295857988 0 2
x 0 24 21 21 21 20 24 22 10 19 0 0 0 23 32 14 14 45 47 9 0 0 0.6712 0.724 1 1
x 0 26 19 18 17 16 19 17 28 15 0 0 6 29 33 6 5 10 34 34 6 0 0.8116343490304709 0.7202216066481995 0 1
x 7 18 16 19 20 19 17 23 25 25 7 0 16 30 29 16 17 30 30 6 11 0 0.6265432098765432 0.7469135802469136 2 1
x 12 13 9 9 9 9 9 9 9 17 12 0 0 0 0 12 53 9 0 0 0 0 0.953360768175583 0.9684499314128944 0 1
x 0 9 0 0 15 9 9 9 9 17 0 0 0 0 0 12 43 8 0 0 0 0 0.9636488340192044 0.8840877914951989 0 2
x 0 17 17 20 18 10 14 15 21 14 0 0 0 21 31 15 13 20 25 17 0 0 0.8047091412742382 0.868421052631579 0 1
x 0 18 16 19 20 19 20 23 31 19 0 0 15 32 22 16 20 31 29 13 5 0 0.556786703601108 0.7451523545706371 1 1
x 0 7 7 22 19 9 10 17 14 16 0 0 0 0 7 42 48 13 15 0 0 0 0.7528 0.8456 0 1
x 0 11 0 0 14 10 10 10 9 18 0 0 0 0 0 33 45 6 0 0 0 0 0.9368998628257887 0.8984910836762688 0 2
x 9 15 14 8 20 8 10 8 9 18 9 0 0 0 8 27 49 23 10 0 0 0 0.8429355281207133 0.845679012345679 0 1
x 0 19 18 16 18 20 19 15 24 14 0 0 15 26 22 13 14 13 32 26 12 0 0.9390581717451524 0.9030470914127424 1 1
x 14 22 24 18 9 9 9 10 9 18 14 0 0 10 35 35 32 11 14 11 0 0 0.6820987654320988 0.7746913580246914 0 1
x 0 0 7 34 28 28 27 54 0 0 0 0 27 34 9 10 31 10 13 35 25 0 0.9127777777777778 0.9238888888888889 1 1
x 0 17 17 16 31 29 9 13 24 14 0 0 8 25 31 19 20 19 23 19 0 0 0.8808864265927978 0.8005540166204986 1 1
x 0 0 8 40 27 27 27 37 25 0 0 1 35 34 8 14 32 13 11 33 23 1 0.9072532699167658 0.8906064209274673 1 1
x 6 13 10 9 29 20 21 21 19 29 6 0 0 6 53 40 12 13 32 21 0 0 0.7030178326474623 0.7153635116598079 1 1
x 2 18 24 17 31 30 11 15 25 17 2 0 0 22 31 23 22 22 26 26 5 0 0.7936288088642659 0.8656509695290858 1 1
x 0 15 11 9 25 20 20 19 19 37 0 0 0 13 54 42 6 35 29 4 0 0 0.8042091836734694 0.7838010204081632 0 1
x 13 12 2 0 13 10 10 10 10 17 13 0 0 0 0 15 46 9 0 0 0 0 0.9732510288065843 0.8813443072702332 0 2
x 0 32 21 20 19 19 28 21 10 18 0 0 0 17 47 37 13 15 30 21 0 0 0.7144 0.7432 1 1
x 14 12 5 0 14 10 10 10 10 16 14 0 0 0 0 13 46 39 0 0 0 0 0.9307270233196159 0.8868312757201646 0 2
x 0 26 33 22 21 20 19 19 38 29 0 0 14 36 35 14 11 31 34 30 6 0 0.8401360544217688 0.86281179138322 1 1
x 0 8 8 24 14 10 14 17 16 15 0 0 0 0 9 40 47 12 19 0 0 0 0.7512 0.8408 0 1
x 0 13 10 10 26 22 20 19 21 37 0 0 0 13 53 27 6 35 31 6 0 0 0.8176020408163265 0.7678571428571429 0 1
x 7 11 2 0 14 10 9 9 9 17 7 0 0 0 0 13 45 16 0 0 0 0 0.9615912208504801 0.8861454046639232 0 2
x 0 17 17 18 17 11 14 14 21 12 0 0 2 21 29 15 13 17 21 17 0 0 0.7922437673130194 0.853185595567867 0 1
x 3 12 9 9 25 19 18 18 20 34 3 0 0 13 53 23 6 34 31 5 0 0 0.8161865569272977 0.7585733882030178 0 1
x 0 17 19 16 20 20 19 17 21 14 0 0 15 27 17 14 13 13 31 25 9 0 0.8614958448753463 0.9335180055401662 1 1
x 0 18 18 18 20 20 18 17 24 13 0 0 17 29 22 13 14 13 30 23 2 0 0.814404432132964 0.8947368421052632 1 1
x 14 14 10 10 10 10 10 9 9 17 14 0 0 0 0 13 54 13 1 0 0 0 0.9602194787379973 0.9465020576131687 0 1
x 3 6 8 10 10 12 10 9 8 7 3 1 6 9 10 11 12 10 10 8 5 1 0.9444444444444444 0.9444444444444444 0 1
x 8 8 11 16 15 15 26 22 16 41 8 0 6 14 22 22 35 36 26 8 6 0 0.831275720164609 0.5651577503429356 1 1
x 0 13 10 10 29 21 22 19 18 26 0 0 0 43 53 13 12 12 29 18 0 0 0.767219387755102 0.7353316326530612 1 1
x 10 19 18 17 19 20 19 17 17 19 10 0 17 28 32 12 12 13 32 28 19 0 0.9675925925925926 0.970679012345679 1 1
x 0 34 16 13 13 14 8 5 14 14 0 0 0 19 22 35 17 20 15 7 0 0 0.8008 0.7032 0 1
x 0 0 48 21 25 26 23 17 10 0 0 0 7 19 26 19 17 31 21 20 11 0 0.8736 0.568 1 1
x 14 14 10 9 25 21 19 17 18 34 14 0 0 10 53 38 6 17 31 6 0 0 0.8065843621399177 0.7517146776406035 0 1
x 0 20 18 18 21 20 20 17 25 15 0 0 15 28 21 12 12 14 32 27 15 0 0.9224376731301939 0.8642659279778393 1 1
x 0 10 0 0 14 10 9 10 10 19 0 0 0 0 1 14 44 8 0 0 0 0 0.9657064471879286 0.8751714677640604 0 2
x 0 22 13 17 18 19 14 15 25 14 0 0 0 24 27 22 22 19 31 20 0 0 0.8047091412742382 0.7326869806094183 0 1
x 0 0 49 23 22 29 22 16 12 0 0 0 7 18 28 20 19 32 21 21 10 0 0.8688 0.5504 2 1
x 2 25 21 15 9 9 9 9 9 18 2 0 0 10 36 35 32 10 12 11 0 0 0.6697530864197531 0.845679012345679 0 1
x 0 18 17 19 19 20 21 23 30 20 0 0 18 31 22 17 18 31 30 13 7 0 0.5678670360110804 0.7506925207756233 2 1
x 0 33 20 20 20 19 28 21 9 19 0 0 0 12 48 45 15 13 32 23 0 0 0.6496 0.7424 1 1
x 0 32 20 20 19 18 22 21 9 18 0 0 0 15 48 45 13 13 31 21 0 0 0.6904 0.7544 1 1
x 0 16 18 16 30 29 10 14 24 14 0 0 10 25 31 18 20 20 22 19 0 0 0.850415512465374 0.8060941828254847 1 1
x 11 12 9 9 25 20 19 20 18 33 11 0 0 13 30 12 10 50 53 6 0 0 0.7139917695473251 0.7551440329218106 1 1
x 0 24 24 18 18 19 18 20 24 22 0 0 6 30 33 7 5 13 35 35 7 0 0.82 0.785 0 1
x 0 31 18 19 17 18 26 19 8 18 0 0 0 13 47 40 12 13 31 20 0 0 0.6984 0.7496 1 1
x 10 11 3 0 14 9 9 9 9 16 10 0 0 0 0 14 45 12 0 0 0 0 0.9567901234567902 0.8854595336076817 0 2
x 0 21 31 18 18 19 18 18 29 37 0 0 11 35 34 14 11 16 33 30 7 0 0.88375 0.87375 1 1
